275749.05244444445, 14388.425777777778, 26538.152, 
356820.51254480286, 20011.820788530466, 8996.536738351255, 
442110.3261065944, 26422.685636856368, 10024.827461607949, 
529331.1958105647, 33473.96174863388, 14188.115664845172, 
619827.1928374656, 39704.32231404959, 14941.274563820018, 
711725.0546296296, 46093.89166666667, 19713.026851851853, 
799561.5957049486, 54965.290382819796, 19871.558356676003, 
888198.7928436912, 59740.878531073446, 22563.772128060264, 
981042.3209876543, 64750.16144349478, 26335.996201329534, 
1080765.0421455938, 72963.90900383142, 29723.484674329502, 
1156911.3826086957, 78393.83574879228, 27795.820289855073, 
1238750.3918128654, 85967.9044834308, 31561.267056530214, 
1338158.8977384465, 93021.11602753196, 42683.16912487709, 
1407757.6061507936, 97267.59722222222, 34460.98611111111, 
1497518.6216216215, 107125.50250250251, 38927.47247247247, 
1624967.697979798, 110313.22929292929, 39010.951515151515, 
1693818.133537207, 117148.39245667685, 45751.96126401631, 
1789138.2736625515, 127114.79218106996, 47804.57716049383, 
1875659.2440290758, 132286.55763239876, 47244.36137071651, 
1954705.8134171907, 136895.6027253669, 60851.26205450734, 
2036041.4391534391, 142346.80634920634, 52050.08888888889, 
2124125.876068376, 149178.53846153847, 51782.280982905984, 
2221281.789644013, 155278.0507011866, 55223.950377562025, 
2306942.057734205, 162305.32897603486, 59700.00871459695, 
2392940.5456545656, 168671.81628162815, 60005.71507150715, 
2508895.3833333333, 175329.16888888887, 76580.9511111111, 
